strategy,model,feature_set,row_index,vol,task,target_raw,target_binary,prediction,score,fold
loto,rf,all,16,A14,A02,3.5,0,0,0.314,A02
loto,rf,all,18,A21,A02,3.666666667,0,1,0.562,A02
loto,rf,all,26,A13,A02,5.333333333,1,0,0.474,A02
loto,rf,all,29,A07,A02,4.833333333,1,0,0.306,A02
loto,rf,all,35,A15,A02,3.666666667,0,1,0.532,A02
loto,rf,all,36,A01,A02,3.0,0,1,0.53,A02
loto,rf,all,38,A20,A02,4.333333333,1,1,0.624,A02
loto,rf,all,42,A09,A02,4.666666667,1,0,0.378,A02
loto,rf,all,46,A28,A02,4.333333333,1,0,0.316,A02
loto,rf,all,48,A04,A02,5.0,1,0,0.338,A02
loto,rf,all,49,A10,A02,2.833333333,0,0,0.336,A02
loto,rf,all,51,A25,A02,2.5,0,0,0.196,A02
loto,rf,all,55,A23,A02,2.333333333,0,0,0.418,A02
loto,rf,all,59,A16,A02,3.0,0,0,0.222,A02
loto,rf,all,62,A08,A02,2.333333333,0,0,0.468,A02
loto,rf,all,63,A11,A02,3.5,0,0,0.196,A02
loto,rf,all,65,A05,A02,2.666666667,0,0,0.236,A02
loto,rf,all,67,A24,A02,4.666666667,1,1,0.564,A02
loto,rf,all,68,A30,A02,5.5,1,1,0.716,A02
loto,rf,all,73,A22,A02,4.833333333,1,0,0.412,A02
loto,rf,all,76,A17,A02,3.666666667,0,0,0.332,A02
loto,rf,all,77,A03,A02,3.166666667,0,0,0.232,A02
loto,rf,all,0,A25,A03,3.5,0,0,0.186,A03
loto,rf,all,1,A04,A03,3.166666667,0,1,0.528,A03
loto,rf,all,2,A10,A03,2.5,0,0,0.196,A03
loto,rf,all,4,A28,A03,3.5,0,0,0.358,A03
loto,rf,all,6,A09,A03,5.166666667,1,0,0.214,A03
loto,rf,all,11,A16,A03,3.5,0,0,0.216,A03
loto,rf,all,14,A23,A03,3.666666667,0,0,0.27,A03
loto,rf,all,20,A24,A03,5.666666667,1,1,0.612,A03
loto,rf,all,21,A30,A03,6.0,1,1,0.708,A03
loto,rf,all,22,A11,A03,3.0,0,0,0.26,A03
loto,rf,all,23,A05,A03,3.333333333,0,0,0.246,A03
loto,rf,all,27,A08,A03,2.666666667,0,0,0.344,A03
loto,rf,all,30,A17,A03,4.166666667,1,0,0.368,A03
loto,rf,all,31,A03,A03,3.666666667,0,0,0.152,A03
loto,rf,all,33,A22,A03,4.0,1,1,0.664,A03
loto,rf,all,41,A06,A03,5.166666667,1,0,0.222,A03
loto,rf,all,43,A12,A03,4.166666667,1,0,0.234,A03
loto,rf,all,45,A27,A03,4.333333333,1,1,0.732,A03
loto,rf,all,52,A21,A03,4.166666667,1,0,0.24,A03
loto,rf,all,53,A14,A03,3.5,0,0,0.212,A03
loto,rf,all,58,A19,A03,5.333333333,1,0,0.22,A03
loto,rf,all,60,A13,A03,5.833333333,1,1,0.604,A03
loto,rf,all,61,A07,A03,3.166666667,0,0,0.468,A03
loto,rf,all,70,A20,A03,4.333333333,1,1,0.53,A03
loto,rf,all,71,A15,A03,4.166666667,1,0,0.156,A03
loto,rf,all,72,A01,A03,2.833333333,0,0,0.176,A03
loto,rf,all,80,B10,B01,6.0,1,1,0.892,B01
loto,rf,all,84,B12,B01,4.0,1,1,0.798,B01
loto,rf,all,89,B13,B01,1.0,0,1,0.692,B01
loto,rf,all,93,B14,B01,2.0,0,1,0.844,B01
loto,rf,all,94,B15,B01,6.0,1,1,0.854,B01
loto,rf,all,100,B16,B01,5.0,1,1,0.54,B01
loto,rf,all,103,B17,B01,2.0,0,1,0.602,B01
loto,rf,all,112,B19,B01,5.0,1,1,0.754,B01
loto,rf,all,115,B01,B01,5.0,1,1,0.706,B01
loto,rf,all,117,B20,B01,5.0,1,1,0.786,B01
loto,rf,all,123,B02,B01,5.0,1,1,0.766,B01
loto,rf,all,127,B03,B01,2.0,0,1,0.668,B01
loto,rf,all,129,B06,B01,6.0,1,1,0.84,B01
loto,rf,all,135,B07,B01,5.0,1,1,0.74,B01
loto,rf,all,138,B08,B01,6.0,1,1,0.8,B01
loto,rf,all,142,B09,B01,6.0,1,1,0.698,B01
loto,rf,all,79,B10,B02,5.0,1,1,0.514,B02
loto,rf,all,82,B12,B02,4.0,1,1,0.62,B02
loto,rf,all,87,B13,B02,4.0,1,1,0.576,B02
loto,rf,all,92,B14,B02,4.0,1,1,0.538,B02
loto,rf,all,95,B15,B02,5.0,1,1,0.642,B02
loto,rf,all,101,B16,B02,4.0,1,1,0.78,B02
loto,rf,all,104,B17,B02,2.0,0,0,0.47,B02
loto,rf,all,107,B18,B02,4.0,1,1,0.734,B02
loto,rf,all,109,B19,B02,6.0,1,1,0.816,B02
loto,rf,all,116,B01,B02,3.0,0,1,0.564,B02
loto,rf,all,119,B20,B02,5.0,1,0,0.334,B02
loto,rf,all,124,B02,B02,6.0,1,1,0.552,B02
loto,rf,all,128,B03,B02,4.0,1,1,0.644,B02
loto,rf,all,132,B06,B02,4.0,1,1,0.58,B02
loto,rf,all,134,B07,B02,5.0,1,1,0.818,B02
loto,rf,all,140,B08,B02,2.0,0,1,0.626,B02
loto,rf,all,143,B09,B02,5.0,1,1,0.588,B02
loto,rf,all,81,B10,B03,3.0,0,1,0.912,B03
loto,rf,all,85,B12,B03,4.0,1,1,0.532,B03
loto,rf,all,86,B13,B03,2.0,0,1,0.618,B03
loto,rf,all,91,B14,B03,3.0,0,1,0.61,B03
loto,rf,all,97,B15,B03,4.0,1,1,0.906,B03
loto,rf,all,98,B16,B03,4.0,1,1,0.71,B03
loto,rf,all,102,B17,B03,3.0,0,1,0.512,B03
loto,rf,all,108,B18,B03,4.0,1,1,0.8,B03
loto,rf,all,111,B19,B03,2.0,0,1,0.712,B03
loto,rf,all,114,B01,B03,4.0,1,1,0.738,B03
loto,rf,all,118,B20,B03,3.0,0,1,0.806,B03
loto,rf,all,122,B02,B03,6.0,1,1,0.894,B03
loto,rf,all,126,B03,B03,4.0,1,1,0.756,B03
loto,rf,all,131,B06,B03,4.0,1,1,0.868,B03
loto,rf,all,133,B07,B03,4.0,1,1,0.826,B03
loto,rf,all,139,B08,B03,1.0,0,1,0.804,B03
loto,rf,all,144,B09,B03,2.0,0,1,0.6,B03
loto,rf,all,78,B10,B04,5.0,1,1,0.772,B04
loto,rf,all,83,B12,B04,2.0,0,1,0.692,B04
loto,rf,all,88,B13,B04,2.0,0,0,0.364,B04
loto,rf,all,90,B14,B04,5.0,1,0,0.372,B04
loto,rf,all,96,B15,B04,4.0,1,1,0.77,B04
loto,rf,all,99,B16,B04,4.0,1,1,0.718,B04
loto,rf,all,105,B17,B04,3.0,0,1,0.618,B04
loto,rf,all,106,B18,B04,6.0,1,1,0.696,B04
loto,rf,all,110,B19,B04,5.0,1,1,0.676,B04
loto,rf,all,113,B01,B04,2.0,0,1,0.82,B04
loto,rf,all,120,B20,B04,4.0,1,0,0.468,B04
loto,rf,all,121,B02,B04,5.0,1,1,0.816,B04
loto,rf,all,125,B03,B04,2.0,0,1,0.806,B04
loto,rf,all,130,B06,B04,5.0,1,1,0.782,B04
loto,rf,all,136,B07,B04,4.0,1,1,0.902,B04
loto,rf,all,137,B08,B04,4.0,1,0,0.46,B04
loto,rf,all,141,B09,B04,4.0,1,1,0.726,B04
loto,svm,all,3,A16,A01,3.0,0,0,0.5536858889034927,A01
loto,svm,all,7,A23,A01,1.0,0,1,0.6029941542631807,A01
loto,svm,all,10,A28,A01,3.5,0,0,0.5559459530460885,A01
loto,svm,all,13,A09,A01,3.5,0,1,0.5847047326203104,A01
loto,svm,all,15,A25,A01,3.0,0,0,0.5,A01
loto,svm,all,17,A10,A01,3.333333333,0,1,0.6119439873525945,A01
loto,svm,all,19,A04,A01,4.0,1,1,0.5855119327221586,A01
loto,svm,all,24,A03,A01,3.5,0,0,0.5,A01
loto,svm,all,25,A17,A01,3.166666667,0,1,0.5882214367597696,A01
loto,svm,all,28,A22,A01,3.833333333,0,0,0.5451603191026297,A01
loto,svm,all,32,A08,A01,3.666666667,0,0,0.5,A01
loto,svm,all,34,A30,A01,4.0,1,0,0.5803555363343904,A01
loto,svm,all,37,A24,A01,4.0,1,0,0.5723977412713419,A01
loto,svm,all,39,A05,A01,2.333333333,0,0,0.5,A01
loto,svm,all,40,A11,A01,3.5,0,1,0.5834394379003441,A01
loto,svm,all,44,A19,A01,3.5,0,0,0.5610558037811527,A01
loto,svm,all,47,A21,A01,2.666666667,0,0,0.5054305655923675,A01
loto,svm,all,50,A14,A01,2.833333333,0,0,0.4737423692432121,A01
loto,svm,all,54,A12,A01,3.333333333,0,0,0.5248266104080781,A01
loto,svm,all,56,A06,A01,3.333333333,0,0,0.5356456894720372,A01
loto,svm,all,57,A27,A01,3.333333333,0,0,0.5121502153542206,A01
loto,svm,all,64,A20,A01,4.5,1,1,0.6166025037546689,A01
loto,svm,all,66,A01,A01,3.166666667,0,0,0.562758946301739,A01
loto,svm,all,69,A15,A01,4.0,1,0,0.5297942950086446,A01
loto,svm,all,74,A07,A01,4.666666667,1,0,0.5,A01
loto,svm,all,75,A13,A01,3.0,0,1,0.5976577546760552,A01
loto,svm,all,5,A27,A02,4.666666667,1,1,0.5796665790300491,A02
loto,svm,all,8,A06,A02,4.0,1,0,0.3751589962486616,A02
loto,svm,all,9,A12,A02,3.5,0,0,0.5,A02
loto,svm,all,12,A19,A02,2.833333333,0,0,0.5151483646412353,A02
loto,svm,all,16,A14,A02,3.5,0,0,0.3403012242578784,A02
loto,svm,all,18,A21,A02,3.666666667,0,0,0.46561503071055954,A02
loto,svm,all,26,A13,A02,5.333333333,1,0,0.4009775250638467,A02
loto,svm,all,29,A07,A02,4.833333333,1,0,0.22729392807907572,A02
loto,svm,all,35,A15,A02,3.666666667,0,0,0.34912436208501346,A02
loto,svm,all,36,A01,A02,3.0,0,0,0.27697192667817483,A02
loto,svm,all,38,A20,A02,4.333333333,1,1,0.5363193427982834,A02
loto,svm,all,42,A09,A02,4.666666667,1,0,0.3358721472640163,A02
loto,svm,all,46,A28,A02,4.333333333,1,0,0.4336258962694573,A02
loto,svm,all,48,A04,A02,5.0,1,0,0.3297830228088849,A02
loto,svm,all,49,A10,A02,2.833333333,0,0,0.31092650596944194,A02
loto,svm,all,51,A25,A02,2.5,0,0,0.28425805237705476,A02
loto,svm,all,55,A23,A02,2.333333333,0,0,0.43092232472661685,A02
loto,svm,all,59,A16,A02,3.0,0,0,0.33611724352515426,A02
loto,svm,all,62,A08,A02,2.333333333,0,0,0.4791580378943522,A02
loto,svm,all,63,A11,A02,3.5,0,0,0.2757910171436361,A02
loto,svm,all,65,A05,A02,2.666666667,0,0,0.24942400169648798,A02
loto,svm,all,67,A24,A02,4.666666667,1,0,0.338531051451416,A02
loto,svm,all,68,A30,A02,5.5,1,0,0.4571656970813423,A02
loto,svm,all,73,A22,A02,4.833333333,1,0,0.43915062341183736,A02
loto,svm,all,76,A17,A02,3.666666667,0,0,0.38702958013516553,A02
loto,svm,all,77,A03,A02,3.166666667,0,0,0.2920968575732996,A02
loto,svm,all,0,A25,A03,3.5,0,0,0.3572759726767288,A03
loto,svm,all,1,A04,A03,3.166666667,0,1,0.5303196769240961,A03
loto,svm,all,2,A10,A03,2.5,0,0,0.41000764162548264,A03
loto,svm,all,4,A28,A03,3.5,0,0,0.37745452600436286,A03
loto,svm,all,6,A09,A03,5.166666667,1,0,0.37143622725874026,A03
loto,svm,all,11,A16,A03,3.5,0,0,0.4392157276204384,A03
loto,svm,all,14,A23,A03,3.666666667,0,0,0.44266456601118076,A03
loto,svm,all,20,A24,A03,5.666666667,1,0,0.36276447752231206,A03
loto,svm,all,21,A30,A03,6.0,1,0,0.466232616670597,A03
loto,svm,all,22,A11,A03,3.0,0,0,0.3537424592053273,A03
loto,svm,all,23,A05,A03,3.333333333,0,0,0.43928494309892224,A03
loto,svm,all,27,A08,A03,2.666666667,0,0,0.4288756381390287,A03
loto,svm,all,30,A17,A03,4.166666667,1,0,0.49494182959085936,A03
loto,svm,all,31,A03,A03,3.666666667,0,0,0.4068723292712035,A03
loto,svm,all,33,A22,A03,4.0,1,0,0.5,A03
loto,svm,all,41,A06,A03,5.166666667,1,0,0.374702203631503,A03
loto,svm,all,43,A12,A03,4.166666667,1,0,0.3798408696337152,A03
loto,svm,all,45,A27,A03,4.333333333,1,1,0.5438491309911717,A03
loto,svm,all,52,A21,A03,4.166666667,1,0,0.387131116032404,A03
loto,svm,all,53,A14,A03,3.5,0,0,0.36985501337970994,A03
loto,svm,all,58,A19,A03,5.333333333,1,0,0.3648553830526545,A03
loto,svm,all,60,A13,A03,5.833333333,1,0,0.46273633078962834,A03
loto,svm,all,61,A07,A03,3.166666667,0,0,0.38255732830219463,A03
loto,svm,all,70,A20,A03,4.333333333,1,0,0.4684170486709911,A03
loto,svm,all,71,A15,A03,4.166666667,1,0,0.370585854300988,A03
loto,svm,all,72,A01,A03,2.833333333,0,0,0.40654870469610616,A03
loto,svm,all,80,B10,B01,6.0,1,1,0.6774776296012248,B01
loto,svm,all,84,B12,B01,4.0,1,1,0.6009324362121717,B01
loto,svm,all,89,B13,B01,1.0,0,1,0.5562991338217563,B01
loto,svm,all,93,B14,B01,2.0,0,1,0.6438452281090075,B01
loto,svm,all,94,B15,B01,6.0,1,1,0.6682627105951525,B01
loto,svm,all,100,B16,B01,5.0,1,1,0.626450443256759,B01
loto,svm,all,103,B17,B01,2.0,0,1,0.5837221620152666,B01
loto,svm,all,112,B19,B01,5.0,1,1,0.6254018755389172,B01
loto,svm,all,115,B01,B01,5.0,1,1,0.6470755616952588,B01
loto,svm,all,117,B20,B01,5.0,1,1,0.6259938139922087,B01
loto,svm,all,123,B02,B01,5.0,1,1,0.5669532335823574,B01
loto,svm,all,127,B03,B01,2.0,0,1,0.6449656683654756,B01
loto,svm,all,129,B06,B01,6.0,1,1,0.651830215055005,B01
loto,svm,all,135,B07,B01,5.0,1,1,0.6326908758300578,B01
loto,svm,all,138,B08,B01,6.0,1,1,0.6283626322299098,B01
loto,svm,all,142,B09,B01,6.0,1,1,0.626429652355761,B01
loto,svm,all,79,B10,B02,5.0,1,1,0.6265196370591096,B02
loto,svm,all,82,B12,B02,4.0,1,1,0.6429821607307273,B02
loto,svm,all,87,B13,B02,4.0,1,0,0.4332532632962634,B02
loto,svm,all,92,B14,B02,4.0,1,1,0.6063873413035168,B02
loto,svm,all,95,B15,B02,5.0,1,1,0.6078376238664694,B02
loto,svm,all,101,B16,B02,4.0,1,1,0.6480861891762241,B02
loto,svm,all,104,B17,B02,2.0,0,1,0.623574859965387,B02
loto,svm,all,107,B18,B02,4.0,1,1,0.6620754044990188,B02
loto,svm,all,109,B19,B02,6.0,1,1,0.5802350277235054,B02
loto,svm,all,116,B01,B02,3.0,0,1,0.6453637183250372,B02
loto,svm,all,119,B20,B02,5.0,1,1,0.5790938373058082,B02
loto,svm,all,124,B02,B02,6.0,1,1,0.6240294419874961,B02
loto,svm,all,128,B03,B02,4.0,1,1,0.6306971524586747,B02
loto,svm,all,132,B06,B02,4.0,1,1,0.6213464351386504,B02
loto,svm,all,134,B07,B02,5.0,1,1,0.6474141130278581,B02
loto,svm,all,140,B08,B02,2.0,0,1,0.6330850234236138,B02
loto,svm,all,143,B09,B02,5.0,1,1,0.646392762869112,B02
loto,svm,all,81,B10,B03,3.0,0,1,0.7918301109376847,B03
loto,svm,all,85,B12,B03,4.0,1,1,0.6977443240899349,B03
loto,svm,all,86,B13,B03,2.0,0,1,0.6005362047675842,B03
loto,svm,all,91,B14,B03,3.0,0,1,0.6930623850225988,B03
loto,svm,all,97,B15,B03,4.0,1,1,0.688091765544965,B03
loto,svm,all,98,B16,B03,4.0,1,1,0.7637181652326043,B03
loto,svm,all,102,B17,B03,3.0,0,1,0.6920898647928218,B03
loto,svm,all,108,B18,B03,4.0,1,1,0.7067366810401564,B03
loto,svm,all,111,B19,B03,2.0,0,1,0.6933269532844653,B03
loto,svm,all,114,B01,B03,4.0,1,1,0.7114620509996913,B03
loto,svm,all,118,B20,B03,3.0,0,1,0.7415544350390814,B03
loto,svm,all,122,B02,B03,6.0,1,1,0.7822929755389908,B03
loto,svm,all,126,B03,B03,4.0,1,1,0.7271252696575595,B03
loto,svm,all,131,B06,B03,4.0,1,1,0.7770922159817769,B03
loto,svm,all,133,B07,B03,4.0,1,1,0.687703155569489,B03
loto,svm,all,139,B08,B03,1.0,0,1,0.7628596680299666,B03
loto,svm,all,144,B09,B03,2.0,0,1,0.7547864332035896,B03
loto,svm,all,78,B10,B04,5.0,1,1,0.657996562475458,B04
loto,svm,all,83,B12,B04,2.0,0,1,0.6987035245284928,B04
loto,svm,all,88,B13,B04,2.0,0,1,0.5280109899633988,B04
loto,svm,all,90,B14,B04,5.0,1,1,0.5308261212522803,B04
loto,svm,all,96,B15,B04,4.0,1,1,0.7059938842821345,B04
loto,svm,all,99,B16,B04,4.0,1,1,0.7067992544754792,B04
loto,svm,all,105,B17,B04,3.0,0,1,0.6898568518161622,B04
loto,svm,all,106,B18,B04,6.0,1,1,0.5785904647050681,B04
loto,svm,all,110,B19,B04,5.0,1,1,0.6742631582119,B04
loto,svm,all,113,B01,B04,2.0,0,1,0.6615175339365224,B04
loto,svm,all,120,B20,B04,4.0,1,1,0.6578505583833975,B04
loto,svm,all,121,B02,B04,5.0,1,1,0.6805182522718987,B04
loto,svm,all,125,B03,B04,2.0,0,1,0.673778375492587,B04
loto,svm,all,130,B06,B04,5.0,1,1,0.6700173828577216,B04
loto,svm,all,136,B07,B04,4.0,1,1,0.7158277800772055,B04
loto,svm,all,137,B08,B04,4.0,1,1,0.6724927526806393,B04
loto,svm,all,141,B09,B04,4.0,1,1,0.7013017688293075,B04
loto,knn,all,3,A16,A01,3.0,0,0,0.4,A01
loto,knn,all,7,A23,A01,1.0,0,0,0.2,A01
loto,knn,all,10,A28,A01,3.5,0,0,0.4,A01
loto,knn,all,13,A09,A01,3.5,0,0,0.4,A01
loto,knn,all,15,A25,A01,3.0,0,0,0.2,A01
loto,knn,all,17,A10,A01,3.333333333,0,1,0.8,A01
loto,knn,all,19,A04,A01,4.0,1,0,0.4,A01
loto,knn,all,24,A03,A01,3.5,0,0,0.2,A01
loto,knn,all,25,A17,A01,3.166666667,0,0,0.4,A01
loto,knn,all,28,A22,A01,3.833333333,0,1,0.6,A01
loto,knn,all,32,A08,A01,3.666666667,0,0,0.0,A01
loto,knn,all,34,A30,A01,4.0,1,1,0.8,A01
loto,knn,all,37,A24,A01,4.0,1,0,0.4,A01
loto,knn,all,39,A05,A01,2.333333333,0,0,0.0,A01
loto,knn,all,40,A11,A01,3.5,0,0,0.4,A01
loto,knn,all,44,A19,A01,3.5,0,1,0.6,A01
loto,knn,all,47,A21,A01,2.666666667,0,0,0.2,A01
loto,knn,all,50,A14,A01,2.833333333,0,0,0.0,A01
loto,knn,all,54,A12,A01,3.333333333,0,0,0.0,A01
loto,knn,all,56,A06,A01,3.333333333,0,0,0.4,A01
loto,knn,all,57,A27,A01,3.333333333,0,0,0.0,A01
loto,knn,all,64,A20,A01,4.5,1,1,0.8,A01
loto,knn,all,66,A01,A01,3.166666667,0,0,0.4,A01
loto,knn,all,69,A15,A01,4.0,1,0,0.4,A01
loto,knn,all,74,A07,A01,4.666666667,1,0,0.2,A01
loto,knn,all,75,A13,A01,3.0,0,1,0.8,A01
loto,knn,all,5,A27,A02,4.666666667,1,1,1.0,A02
loto,knn,all,8,A06,A02,4.0,1,1,0.6,A02
loto,knn,all,9,A12,A02,3.5,0,1,0.6,A02
loto,knn,all,12,A19,A02,2.833333333,0,1,0.8,A02
loto,knn,all,16,A14,A02,3.5,0,0,0.4,A02
loto,knn,all,18,A21,A02,3.666666667,0,1,0.6,A02
loto,knn,all,26,A13,A02,5.333333333,1,0,0.4,A02
loto,knn,all,29,A07,A02,4.833333333,1,0,0.2,A02
loto,knn,all,35,A15,A02,3.666666667,0,1,0.6,A02
loto,knn,all,36,A01,A02,3.0,0,0,0.2,A02
loto,knn,all,38,A20,A02,4.333333333,1,1,0.6,A02
loto,knn,all,42,A09,A02,4.666666667,1,0,0.2,A02
loto,knn,all,46,A28,A02,4.333333333,1,1,0.6,A02
loto,knn,all,48,A04,A02,5.0,1,0,0.2,A02
loto,knn,all,49,A10,A02,2.833333333,0,1,0.6,A02
loto,knn,all,51,A25,A02,2.5,0,0,0.2,A02
loto,knn,all,55,A23,A02,2.333333333,0,0,0.4,A02
loto,knn,all,59,A16,A02,3.0,0,0,0.4,A02
loto,knn,all,62,A08,A02,2.333333333,0,0,0.4,A02
loto,knn,all,63,A11,A02,3.5,0,0,0.4,A02
loto,knn,all,65,A05,A02,2.666666667,0,0,0.2,A02
loto,knn,all,67,A24,A02,4.666666667,1,1,0.6,A02
loto,knn,all,68,A30,A02,5.5,1,1,0.6,A02
loto,knn,all,73,A22,A02,4.833333333,1,0,0.4,A02
loto,knn,all,76,A17,A02,3.666666667,0,0,0.4,A02
loto,knn,all,77,A03,A02,3.166666667,0,1,0.6,A02
loto,knn,all,0,A25,A03,3.5,0,0,0.2,A03
loto,knn,all,1,A04,A03,3.166666667,0,1,0.8,A03
loto,knn,all,2,A10,A03,2.5,0,0,0.2,A03
loto,knn,all,4,A28,A03,3.5,0,0,0.2,A03
loto,knn,all,6,A09,A03,5.166666667,1,0,0.0,A03
loto,knn,all,11,A16,A03,3.5,0,0,0.4,A03
loto,knn,all,14,A23,A03,3.666666667,0,0,0.2,A03
loto,knn,all,20,A24,A03,5.666666667,1,0,0.2,A03
loto,knn,all,21,A30,A03,6.0,1,0,0.4,A03
loto,knn,all,22,A11,A03,3.0,0,0,0.0,A03
loto,knn,all,23,A05,A03,3.333333333,0,1,0.6,A03
loto,knn,all,27,A08,A03,2.666666667,0,0,0.4,A03
loto,knn,all,30,A17,A03,4.166666667,1,0,0.4,A03
loto,knn,all,31,A03,A03,3.666666667,0,0,0.2,A03
loto,knn,all,33,A22,A03,4.0,1,1,0.6,A03
loto,knn,all,41,A06,A03,5.166666667,1,0,0.4,A03
loto,knn,all,43,A12,A03,4.166666667,1,0,0.4,A03
loto,knn,all,45,A27,A03,4.333333333,1,1,0.6,A03
loto,knn,all,52,A21,A03,4.166666667,1,0,0.0,A03
loto,knn,all,53,A14,A03,3.5,0,0,0.0,A03
loto,knn,all,58,A19,A03,5.333333333,1,0,0.2,A03
loto,knn,all,60,A13,A03,5.833333333,1,1,0.6,A03
loto,knn,all,61,A07,A03,3.166666667,0,0,0.2,A03
loto,knn,all,70,A20,A03,4.333333333,1,0,0.4,A03
loto,knn,all,71,A15,A03,4.166666667,1,0,0.0,A03
loto,knn,all,72,A01,A03,2.833333333,0,1,0.6,A03
loto,knn,all,80,B10,B01,6.0,1,1,0.8,B01
loto,knn,all,84,B12,B01,4.0,1,1,1.0,B01
loto,knn,all,89,B13,B01,1.0,0,1,0.6,B01
loto,knn,all,93,B14,B01,2.0,0,1,1.0,B01
loto,knn,all,94,B15,B01,6.0,1,1,0.8,B01
loto,knn,all,100,B16,B01,5.0,1,1,0.8,B01
loto,knn,all,103,B17,B01,2.0,0,1,0.6,B01
loto,knn,all,112,B19,B01,5.0,1,1,0.6,B01
loto,knn,all,115,B01,B01,5.0,1,1,0.6,B01
loto,knn,all,117,B20,B01,5.0,1,1,0.8,B01
loto,knn,all,123,B02,B01,5.0,1,1,1.0,B01
loto,knn,all,127,B03,B01,2.0,0,1,0.8,B01
loto,knn,all,129,B06,B01,6.0,1,1,0.8,B01
loto,knn,all,135,B07,B01,5.0,1,1,1.0,B01
loto,knn,all,138,B08,B01,6.0,1,1,0.8,B01
loto,knn,all,142,B09,B01,6.0,1,1,0.8,B01
loto,knn,all,79,B10,B02,5.0,1,1,0.6,B02
loto,knn,all,82,B12,B02,4.0,1,1,0.8,B02
loto,knn,all,87,B13,B02,4.0,1,0,0.4,B02
loto,knn,all,92,B14,B02,4.0,1,1,0.8,B02
loto,knn,all,95,B15,B02,5.0,1,1,0.6,B02
loto,knn,all,101,B16,B02,4.0,1,1,0.8,B02
loto,knn,all,104,B17,B02,2.0,0,0,0.4,B02
loto,knn,all,107,B18,B02,4.0,1,1,0.6,B02
loto,knn,all,109,B19,B02,6.0,1,1,0.8,B02
loto,knn,all,116,B01,B02,3.0,0,0,0.4,B02
loto,knn,all,119,B20,B02,5.0,1,0,0.4,B02
loto,knn,all,124,B02,B02,6.0,1,1,0.8,B02
loto,knn,all,128,B03,B02,4.0,1,1,0.6,B02
loto,knn,all,132,B06,B02,4.0,1,1,0.8,B02
loto,knn,all,134,B07,B02,5.0,1,1,1.0,B02
loto,knn,all,140,B08,B02,2.0,0,1,0.6,B02
loto,knn,all,143,B09,B02,5.0,1,1,0.8,B02
loto,knn,all,81,B10,B03,3.0,0,1,1.0,B03
loto,knn,all,85,B12,B03,4.0,1,1,0.8,B03
loto,knn,all,86,B13,B03,2.0,0,1,0.6,B03
loto,knn,all,91,B14,B03,3.0,0,1,0.8,B03
loto,knn,all,97,B15,B03,4.0,1,1,1.0,B03
loto,knn,all,98,B16,B03,4.0,1,1,0.8,B03
loto,knn,all,102,B17,B03,3.0,0,1,0.6,B03
loto,knn,all,108,B18,B03,4.0,1,1,0.8,B03
loto,knn,all,111,B19,B03,2.0,0,1,0.6,B03
loto,knn,all,114,B01,B03,4.0,1,1,0.8,B03
loto,knn,all,118,B20,B03,3.0,0,1,0.8,B03
loto,knn,all,122,B02,B03,6.0,1,1,1.0,B03
loto,knn,all,126,B03,B03,4.0,1,1,1.0,B03
loto,knn,all,131,B06,B03,4.0,1,1,1.0,B03
loto,knn,all,133,B07,B03,4.0,1,1,0.8,B03
loto,knn,all,139,B08,B03,1.0,0,1,0.8,B03
loto,knn,all,144,B09,B03,2.0,0,1,0.6,B03
loto,knn,all,78,B10,B04,5.0,1,1,0.8,B04
loto,knn,all,83,B12,B04,2.0,0,1,0.8,B04
loto,knn,all,88,B13,B04,2.0,0,0,0.4,B04
loto,knn,all,90,B14,B04,5.0,1,1,0.6,B04
loto,knn,all,96,B15,B04,4.0,1,1,0.6,B04
loto,knn,all,99,B16,B04,4.0,1,1,0.8,B04
loto,knn,all,105,B17,B04,3.0,0,1,0.8,B04
loto,knn,all,106,B18,B04,6.0,1,1,0.8,B04
loto,knn,all,110,B19,B04,5.0,1,1,0.8,B04
loto,knn,all,113,B01,B04,2.0,0,1,0.8,B04
loto,knn,all,120,B20,B04,4.0,1,1,0.6,B04
loto,knn,all,121,B02,B04,5.0,1,1,1.0,B04
loto,knn,all,125,B03,B04,2.0,0,1,0.8,B04
loto,knn,all,130,B06,B04,5.0,1,1,0.8,B04
loto,knn,all,136,B07,B04,4.0,1,1,0.8,B04
loto,knn,all,137,B08,B04,4.0,1,1,0.8,B04
loto,knn,all,141,B09,B04,4.0,1,1,0.8,B04
loto,gb,all,3,A16,A01,3.0,0,0,0.4857847122947115,A01
loto,gb,all,7,A23,A01,1.0,0,0,0.33920363853120783,A01
loto,gb,all,10,A28,A01,3.5,0,1,0.6538849828158483,A01
loto,gb,all,13,A09,A01,3.5,0,1,0.9299475441157087,A01
loto,gb,all,15,A25,A01,3.0,0,0,0.09606722974305887,A01
loto,gb,all,17,A10,A01,3.333333333,0,0,0.21042355822225242,A01
loto,gb,all,19,A04,A01,4.0,1,1,0.6999473138732176,A01
loto,gb,all,24,A03,A01,3.5,0,0,0.08212433414338514,A01
loto,gb,all,25,A17,A01,3.166666667,0,0,0.31919563003261703,A01
loto,gb,all,28,A22,A01,3.833333333,0,0,0.2842736762437297,A01
loto,gb,all,32,A08,A01,3.666666667,0,0,0.14062676624510057,A01
loto,gb,all,34,A30,A01,4.0,1,1,0.812178584517076,A01
loto,gb,all,37,A24,A01,4.0,1,1,0.6494731295856505,A01
